UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
-0.6936863518997671,-0.7615827438959492,0.2475153636803477,-0.1385492604507661,-1.0808866706464417,2.278501027892502,0.7077504765890371,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.04451370597708868,-0.364943106979478,1.847388439764765,1.6138737652935538,-0.14377956265633265,0.011344809589729025,0.4249582153045987,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.3954272013451107,-0.5828350996611027,1.2474360362331123,0.9398649092380373,0.11280928834095907,-0.23944680747916175,1.58754862280729,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.4024415459007278,-1.6941189033537134,-2.202290284073914,-2.4975802566450738,-0.16609163665609716,-0.42001677176876356,-0.7533428733805614,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.5069712739102668,-1.5101751066701796,0.2475153636803477,-0.003747489239670474,-1.008372430147207,2.0477727401891217,-0.09349426371687174,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.6011948383131316,-1.6127125149909443,0.6474836327014591,0.0636533963658965,-0.4673046356529179,0.4126113968999543,1.2576243179754452,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.17026059523532364,-0.4453102648525097,1.1974400026054626,-0.003747489239670474,-0.6290671721512106,0.663403013968845,-0.09349426371687174,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.0044162683312734,0.9067286022959503,-0.35243703985130526,-0.47555368847852436,-0.37805633965385993,0.6032130258723112,-1.0361351346649998,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.9995665260458317,0.2568631360467802,0.3475074309356185,1.5464728796880252,0.28572786183913396,-0.3698584483549854,-0.23489039435909095,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.8932186059293631,-0.8845583518482174,-0.5524211743618752,-1.216963430139608,4.714674550792387,-2.5066030257819345,-1.3974808018617824,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.687537110252043,-1.3574082246787704,-0.5024251407342256,-0.9473598877173782,0.2689938063393106,-0.13913016065160544,0.2521407222974419,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.9413696186205329,0.2211828892324601,0.2475153636803477,1.0746666804491714,-0.9693263006476192,1.3054295536652054,-0.36057584381884134,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.41725104162959775,1.3359307945575292,0.44749949819088924,0.5354595956047504,-0.11031145165668592,-0.5103017539135641,-0.549104018008467,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.6317650739694647,-1.322074388027696,-0.9523894433829583,-1.0821616589285121,-0.5732869871517993,0.6734346786516008,-0.07778358253440293,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.4128338507981026,-1.695158133843451,-2.2522863177015635,-2.7671837990673036,0.30246191733895733,-0.27957346621018414,1.3990204486176645,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.029964479120763974,-0.3254523483694538,1.9973765406476855,2.018279078926879,0.012404955342018832,0.5931813611895553,-0.6905001486506862,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.0368926823856805,-0.3223346569002414,1.9973765406476855,2.2204817357435416,-0.11031145165668592,-0.32973178962396227,0.1421659540201603,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.0514419092420052,-0.3701392594281654,1.847388439764765,1.4116711084769296,-0.9804823376475014,1.1850495774721375,-0.28202243790649734,-0.06797983367010212,9.27127400841602,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,1
1.2988649070902256,0.44461744452601804,-1.4023537460317193,-1.0821616589285121,0.7710154713340118,-1.3629932519477927,0.5977757083117555,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.6861514695990594,0.7065035279398627,-0.652413241617146,-1.0821616589285121,-0.5453968946520936,0.3223264147551537,0.3778261717571923,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.8249758037699353,0.15190085658329483,-0.15245290534076375,0.19845516757699214,-0.2441838956552729,0.312294750072398,-0.10920494489934053,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.2500210740725641,-1.1000254733871213,-0.5524211743618752,0.13105428197142516,6.683715081271604,-3.1285662361127837,0.5349329835818804,-0.06797983367010212,-0.10786004157489551,10.210933252878352,-0.09948361928965135,-0.04363045807755068,True,False,1
-1.1294703372630166,-1.663288398824835,-0.7524053088724167,-1.4191660869562706,-1.5550182431414372,1.4258095298582731,0.5192223023994115,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.28526876943293794,1.1260062356305585,1.1474439689778415,0.4680587099991834,0.029139010841842207,-0.028781849141293357,0.5192223023994115,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.5940063661756696,0.6153976550062105,-0.5524211743618752,0.0636533963658965,3.1807194633085776,-2.2056530852992657,-0.7376321921980926,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.36182541551026554,1.3196495168849753,0.39750346456326807,0.602860481210279,-0.09357739615686254,0.17185144451381926,0.11074459165522269,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.425651026838198,-1.1990987800754278,-2.1022982168186433,-2.430179371039545,-1.0195284671470892,0.8038463195274238,-0.14062630726427813,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.84368195258521,0.16160034115417796,-0.05246083808549298,0.8724640236325086,-0.19398172915580278,0.07153479768626296,-1.3817701206793134,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.022776006983302,-0.9631934589050201,-0.35243703985130526,-0.5429545740840913,1.317661284328242,-1.5836898749684165,0.2678514034799107,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.07257292920000061,1.2327005659102728,1.8973844733924148,1.8160764221102164,-0.1772476736559794,-0.14916182533436123,1.1319388685156948,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.1318952084057374,-1.6639812191513266,-0.8024013425000663,-1.4191660869562706,0.8993098968326577,-1.1824232876581913,0.18929799756756668,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.8845583518482174,-0.8793621993995301,-0.35243703985130526,-0.9473598877173782,-0.651379246150975,0.8941313016722243,-0.391997206183779,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.371957451535095,-1.1679218653833034,-1.6523339141699105,-1.5539678581673662,-0.08242135915698029,-0.31970012494120725,-0.40770788736624775,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.5409194699083577,-0.6677055896563302,0.6974796663290803,0.2658560531825208,-0.37805633965385993,-0.24947847216191754,1.3361777238877892,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.3255384896601543,1.6068235422157653,-1.4023537460317193,-0.8125581165062826,-0.29996408065468416,0.793814654844668,0.5506436647643491,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.6566204644324637,1.0103052411064524,-0.10245687171311416,-0.5429545740840913,0.7765934898339529,-1.021916652734101,1.4775738545300083,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.11518137927923724,-1.5701040649117077,1.6474043052542235,0.9398649092380373,0.6259869903355426,-0.9416633352720559,-0.9104496852052494,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
