UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
-1.2309685150940437,0.8388322102997684,-0.5024251407342256,0.13105428197142516,0.4976925648368967,-0.42001677176876356,-0.6905001486506862,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.0032908965508353497,-0.3424264463684993,1.9473805070200358,2.153080850137975,-0.8131417826492676,0.6533713492860893,-1.5545876136864702,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.2857013208868844,0.4356107802816266,-1.4523497796593405,-1.0147607733229451,1.083384507330715,-1.1322649642444131,-0.9104496852052494,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.6178225261489312,-0.717935063326975,0.2475153636803477,-0.3407519172674287,0.6371430273354248,-1.2426132757547248,-0.7219215110156237,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.05559883120095512,-1.5624830413202995,1.6974003388818448,1.2768693372657955,-0.7629396161497976,1.0044796131825364,-0.8476069604753742,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.3278772195121746,1.1135354697537085,0.9474598344672714,0.602860481210279,4.274011089297038,-2.3962547142716226,-1.0361351346649998,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.7127389108782876,-0.7705894081403406,0.3475074309356185,-0.3407519172674287,-0.43383652465327116,0.9944479484997806,-1.6959837443286896,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.9884814008219653,-0.9420624389470246,-0.35243703985130526,-0.8125581165062826,0.6036749163357781,-0.7109350475686768,1.0062534190559445,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.8682770741756636,0.1768423883369943,0.2475153636803477,1.2768693372657955,-0.15493559965621492,0.18188310919657433,1.5247058980774149,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.9805139670673113,-1.4661810159379598,-0.05246083808549298,0.8050631380269416,-0.2441838956552729,-0.42001677176876356,1.0533854626033508,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.495279469650609,-1.2410144098281728,-1.1523735778935282,-0.677756345295187,1.8698851158224135,-1.5636265456029053,-1.256084671219563,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.2378967183589602,0.4054730960792397,-1.2023696115211493,-1.0821616589285121,0.48653652783701445,-0.7610933709824549,0.3464048093922547,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.7265953174081207,0.9864029398424904,0.2975113973079973,-0.4081528028729957,0.012404955342018832,-0.48020675986529676,-0.046362220169465326,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.4356107802816266,-0.07915472230167131,0.5474915654461884,0.4680587099991834,-0.9079680971482668,0.9141946310377358,-1.6959837443286896,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.745994286549887,0.10340343372887915,0.09752726279742736,-0.003747489239670474,-0.25533993265515514,0.7336246667481341,1.0062534190559445,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.6615563480086057,-1.3425125876592,-0.8024013425000663,-1.0147607733229451,-0.2720739881549785,-0.20935181343089515,0.03219118574287868,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.667098910620539,-1.3456302791284123,-0.9023934097553371,-1.0821616589285121,-0.8912340416484434,0.312294750072398,-0.6747894674682174,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6136656041899813,1.395859752799057,0.5974875990738095,0.4680587099991834,2.3607507438172326,-1.7542281745752621,-1.256084671219563,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.276001836316001,0.4297218075064475,-1.4023537460317193,-1.0147607733229451,-0.5119287836524469,0.793814654844668,1.2576243179754452,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.6896155712315177,-1.3594866856582453,-0.5024251407342256,-0.8125581165062826,-1.276117318144381,1.074701265961826,0.06361254810781627,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.5458553534844999,0.5880312521097901,-0.7524053088724167,-0.47555368847852436,0.17416749184031147,0.011344809589729025,0.36211549057472353,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.346929778490695,1.314453364436288,0.19751933005269812,0.13105428197142516,-0.8856560231485022,0.7336246667481341,-1.6174303384163455,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.3272705404763834,-1.140555462486883,-1.4523497796593405,-1.2843643157451365,0.2522597508394872,-0.31970012494120725,1.6818127099021027,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.43006821766969333,-0.08365805442386705,0.5474915654461884,0.33325693878808776,-1.1980250591452053,1.2452395655686714,0.9905427378734756,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.3358446532668286,1.3113356729670755,0.19751933005269812,0.5354595956047504,-0.2664959696550374,-0.40998510708600777,0.6291970706766932,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.551397916096433,-1.2735769651732805,-1.252365645148799,-0.4081528028729957,-0.23302785865539066,-0.42001677176876356,-1.0047137723000623,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.3635574663264947,-0.5655145914988114,1.1474439689778415,0.9398649092380373,0.17416749184031147,-0.27957346621018414,-1.4603235265916574,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3012897782329464,0.8180476005050188,-1.4523497796593405,-1.0821616589285121,-0.5955990611515638,1.3455562123962277,1.430441810982602,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.4861866641155172,-0.05109549907875938,0.0475312291698062,-0.27335103166186175,0.6148309533356603,-0.640713394789387,0.9434106943260692,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.3095174808601458,1.304061059538913,0.6474836327014591,0.670261366815846,-0.7183154681502685,1.2753345596169388,0.8334359260487876,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.2552172265212516,0.8319040070348518,-0.6024172079894964,0.13105428197142516,-0.06568730365715691,-0.8814733471755224,-0.09349426371687174,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.3934348816563362,0.49865742999236695,-1.3023616787764485,-1.149562544534041,0.05145108484160671,0.663403013968845,-1.5860089760514078,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.26552339012792586,1.1332808490587207,1.0974479353501918,0.602860481210279,-1.32074146614391,1.3455562123962277,-0.784764235745499,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.16237930277137,0.35766849355131564,-0.652413241617146,-0.27335103166186175,-0.20513776615568505,0.6734346786516008,1.4147311298001333,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.23503929576229313,-0.4861866641155172,0.8474677672120007,0.13105428197142516,0.8212176378334819,-1.112201634878902,-0.7690535545630302,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.0061483191475025,-0.9521083336811536,-0.3024410062236841,-0.47555368847852436,-0.07684334065703917,0.15178811514830773,-1.2246633088546255,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.4786517818148095,0.550272544315995,-0.9023934097553371,-0.8125581165062826,0.7096572678346594,-0.8513783531272554,-1.2246633088546255,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7671253065078824,1.4453964061432103,-0.05246083808549298,-0.1385492604507661,0.48095850933707335,0.12169312110004112,0.016480504560409875,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.216419288237719,0.3919630997126525,-0.8024013425000663,-0.20595014605633308,-0.45614859865303564,0.42264306158271003,1.0533854626033508,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.3673679781221988,-0.12280240287064542,0.49749553181853884,0.737662252421413,0.42517832433766206,-0.44008010113427437,0.7863038825013812,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.217372377436756,-0.21494750629403522,1.3474281034883828,1.4116711084769296,0.3247739913387218,-0.018750184458538297,0.7077504765890371,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.7827137638539445,-0.8125050378930856,-0.20244893896838492,-0.677756345295187,-0.07684334065703917,0.28219975602413067,0.8177252448663187,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.1939026276267404,-1.0667700977155221,-0.7524053088724167,-0.8125581165062826,-1.1534009111456762,1.917361099313299,0.11074459165522269,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
